# `n`           a positive integer
# `factorzig`   the prime factors of n, indented by distance from the nearest prime
# `hsum`        the harmonic sum of the prime factors of n, the sum of 1/p for all prime factors p of n
# `cheby`       the Chebyshev θ(n) function, the sum of log p for primes p ≤ n
# `chebypow`    the Chebyshev ψ(n) function, the sum of log p for prime powers p^k ≤ n
# `pi`          the prime counting function π(n), the number of primes less than or equal to n
# `riemannr`    the Riemann R function R(n)
# `piest`       an estimate of the prime counting function π(n), the number of primes less than or equal to n: n / (log n - 1)
# `riemannli`   the logarithmic integral Li(n)
# `vonmangoldt` the von Mangoldt function of n, Λ(n)
# `numdiv`      the number of divisors of n, τ(n)
# `sumdiv`      the sum of divisors of n, σ(n)
# `eulertot`    the Euler totient of n, φ(n)
# `carmichael`  the Carmichael function of n, λ(n)
# `dedekind`    the Dedekind ψ(n) function
# `mob`         the Möbius function of n, which is 1 if n is a product of an even number of distinct primes, -1 if odd, and 0 if any prime is repeated
# `numfacs`     the number of distinct prime factors of n, ω(n)
# `totfacs`     the total number of prime factors of n, counting multiplicity, Ω(n)
# `liouville`   the Liouville function of n, λ(n) = (-1)^Ω(n)
# `mertens`     the Mertens function M(n)
# `m*`          the prime residues of n modulo a set of primes
# `rvol`        the residue volatility of n, the sum of the prime residues of n weighted by 1/p
# `rvols`       the signed residue volatility of n, the sum of the signed prime residues of n weighted by 1/p
# `psym`        the symmetric primes at equal offsets around n
# `rad`         the radical of n, the product of its unique prime factors
# `mask`        the mask of prime factors (radical) of n, as a string

n,    factorzig,       hsum,     θ,        ψ,        π,   R,       π~,      Li,       Λ,      τ,   σ,     φ,    λ,    Dψ,    μ,   ω,  Ω,  λ,   M,   m2, m3, m5, m7, m11, m13, m17, m19, m23, m29, m31, rvol,   rvols,   psym,                              rad,  mask
  11, 11,               0.09091,    7.745,   14.883,   5,   4.923,   7.869,    6.591,  2.398,   2,    12,   10,   10,    12,  -1,  1,  1,  -1,  -2,  1,  2,  1,  4,   0,  11,  11,  11,  11,  11,  11,  1.167,   0.167, 6 8,                                 11,     X
  12,  2²⋅3,            0.83333,    7.745,   13.485,   5,   5.245,   8.081,    7.001,  0.000,   6,    28,    4,    2,    24,   0,  2,  3,  -1,  -2,  0,  0,  2,  5,   1,  12,  12,  12,  12,  12,  12,  0.000,   0.000, 1 5 7,                                6, XX
  13, 13,               0.07692,   10.310,   17.050,   6,   5.561,   8.307,    7.397,  2.565,   2,    14,   12,   12,    14,  -1,  1,  1,  -1,  -3,  1,  1,  3,  6,   2,   0,  13,  13,  13,  13,  13,  0.833,   0.833, 6 10,                                13,      X
  14,  2⋅7,             0.64286,   10.310,   15.485,   6,   5.870,   8.541,    7.781,  0.000,   4,    24,    6,    6,    24,   1,  2,  2,   1,  -2,  0,  2,  4,  0,   3,   1,  14,  14,  14,  14,  14,  0.667,  -0.333, 3 9,                                 14, X  X
  15,   3⋅5,            0.53333,   10.310,   16.485,   6,   6.174,   8.782,    8.155,  0.000,   4,    24,    8,    4,    23,   1,  2,  2,   1,  -1,  1,  0,  0,  1,   4,   2,  15,  15,  15,  15,  15,  0.500,   0.500, 2 4 8,                               15,  XX
  16,  2⁴,              0.50000,   10.310,   18.178,   6,   6.473,   9.026,    8.520,  0.693,   5,    31,    8,    4,    24,   0,  1,  4,   1,  -1,  0,  1,  1,  2,   5,   3,  16,  16,  16,  16,  16,  0.333,   0.333, 3 13,                                 2, X
  17, 17,               0.05882,   13.143,   22.011,   7,   6.767,   9.273,    8.876,  2.833,   2,    18,   16,   16,    18,  -1,  1,  1,  -1,  -2,  1,  2,  2,  3,   6,   4,   0,  17,  17,  17,  17,  1.167,   0.167, 6 12 14,                             17,       X
  18,  2⋅3²,            0.83333,   13.143,   20.178,   7,   7.058,   9.522,    9.226,  0.000,   6,    39,    6,    6,    36,   0,  2,  3,  -1,  -2,  0,  0,  3,  4,   7,   5,   1,  18,  18,  18,  18,  0.000,   0.000, 1 5 11 13,                            6, XX
  19, 19,               0.05263,   16.088,   24.122,   8,   7.344,   9.771,    9.569,  2.944,   2,    20,   18,   18,    20,  -1,  1,  1,  -1,  -3,  1,  1,  4,  5,   8,   6,   2,   0,  19,  19,  19,  0.833,   0.833, 12,                                  19,        X
  20,  2²⋅5,            0.70000,   16.088,   22.178,   8,   7.627,  10.021,    9.905,  0.000,   6,    42,    8,    4,    36,   0,  2,  3,  -1,  -3,  0,  2,  0,  6,   9,   7,   3,   1,  20,  20,  20,  0.667,  -0.333, 3 9 17,                              10, X X
  21,   3⋅7,            0.47619,   16.088,   23.178,   8,   7.907,  10.271,   10.236,  0.000,   4,    32,   12,    6,    32,   1,  2,  2,   1,  -2,  1,  0,  1,  0,  10,   8,   4,   2,  21,  21,  21,  0.500,   0.500, 2 8 10 16,                           21,  X X
  22,  2⋅11,            0.59091,   16.088,   24.178,   8,   8.184,  10.521,   10.562,  0.000,   4,    36,   10,   10,    36,   1,  2,  2,   1,  -1,  0,  1,  2,  1,   0,   9,   5,   3,  22,  22,  22,  0.333,   0.333, 9 15 19,                             22, X   X
  23, 23,               0.04348,   19.223,   28.314,   9,   8.458,  10.770,   10.884,  3.135,   2,    24,   22,   22,    24,  -1,  1,  1,  -1,  -2,  1,  2,  3,  2,   1,  10,   6,   4,   0,  23,  23,  1.167,   0.167, 6 18 20,                             23,         X
  24,  2³⋅3,            0.83333,   19.223,   26.178,   9,   8.729,  11.019,   11.200,  0.000,   8,    60,    8,    2,    48,   0,  2,  4,   1,  -2,  0,  0,  4,  3,   2,  11,   7,   5,   1,  24,  24,  0.000,   0.000, 5 7 13 17 19,                         6, XX
  25,   5²,             0.20000,   19.223,   28.787,   9,   8.998,  11.267,   11.513,  1.609,   3,    31,   20,   20,    30,   0,  1,  2,   1,  -2,  1,  1,  0,  4,   3,  12,   8,   6,   2,  25,  25,  0.833,   0.833, 6 12 18 22,                           5,   X
  26,    2⋅13,          0.57692,   19.223,   29.787,   9,   9.264,  11.514,   11.822,  0.000,   4,    42,   12,   12,    42,   1,  2,  2,   1,  -1,  0,  2,  1,  5,   4,   0,   9,   7,   3,  26,  26,  0.867,  -0.133, 3 15 21,                             26, X    X
  27,   3³,             0.33333,   19.223,   31.886,   9,   9.528,  11.760,   12.127,  1.099,   4,    40,   18,   18,    36,   0,  1,  3,  -1,  -1,  1,  0,  2,  6,   5,   1,  10,   8,   4,  27,  27,  0.900,   0.900, 4 10 14 16 20,                        3,  X
  28,  2²⋅7,            0.64286,   19.223,   32.886,   9,   9.790,  12.006,   12.429,  0.000,   6,    56,   12,    6,    48,   0,  2,  3,  -1,  -1,  0,  1,  3,  0,   6,   2,  11,   9,   5,  28,  28,  0.933,  -0.067, 9 15 25,                             14, X  X
  29, 29,               0.03448,   22.590,   37.253,  10,  10.050,  12.250,   12.727,  3.367,   2,    30,   28,   28,    30,  -1,  1,  1,  -1,  -2,  1,  2,  4,  1,   7,   3,  12,  10,   6,   0,  29,  1.967,  -0.033, 12 18 24,                            29,          X
  30,  2⋅3⋅5,           1.03333,   22.590,   34.886,  10,  10.308,  12.494,   13.023,  0.000,   8,    72,    8,    4,    72,  -1,  3,  3,  -1,  -3,  0,  0,  0,  2,   8,   4,  13,  11,   7,   1,  30,  0.000,   0.000, 1 7 11 13 17 23,                     30, XXX
  31, 31,               0.03226,   26.024,   39.320,  11,  10.564,  12.736,   13.315,  3.434,   2,    32,   30,   30,    32,  -1,  1,  1,  -1,  -4,  1,  1,  1,  3,   9,   5,  14,  12,   8,   2,   0,  1.033,   1.033, 12 28,                               31,           X
  32,  2⁵,              0.50000,   26.024,   37.579,  11,  10.609,  12.978,   13.605,  0.693,   6,    63,   16,    8,    48,   0,  1,  5,  -1,  -4,  0,  2,  2,  4,  10,   6,  15,  13,   9,   3,   1,  1.067,   0.067, 9 15 21 27 29,                        2, X
  33,   3⋅11,           0.42424,   26.024,   38.579,  11,  10.859,  13.218,   13.892,  0.000,   4,    48,   20,   10,    47,   1,  2,  2,   1,  -3,  1,  0,  3,  5,   0,   7,  16,  14,  10,   4,   2,  1.100,   0.100, 4 10 14 20 26 28,                    33,  X  X
  34,    2⋅17,          0.55882,   26.024,   39.579,  11,  11.106,  13.458,   14.177,  0.000,   4,    54,   16,   16,    54,   1,  2,  2,   1,  -2,  0,  1,  4,  6,   1,   8,   0,  15,  11,   5,   3,  1.133,   0.133, 3 27,                                34, X     X
  35,   5⋅7,            0.34286,   26.024,   40.579,  11,  11.352,  13.697,   14.460,  0.000,   4,    48,   24,   12,    47,   1,  2,  2,   1,  -1,  1,  2,  0,  0,   2,   9,   1,  16,  12,   6,   4,  1.167,   0.167, 6 12 18 24 32,                       35,   XX
  36,  2²⋅3²,           0.83333,   26.024,   41.579,  11,  11.597,  13.934,   14.740,  0.000,   9,    91,   12,    6,    72,   0,  2,  4,   1,  -1,  0,  0,  1,  1,   3,  10,   2,  17,  13,   7,   5,  0.200,   0.200, 5 7 17 23 25 31,                      6, XX
  37, 37,               0.02703,   29.635,   46.190,  12,  11.840,  14.171,   15.018,  3.611,   2,    38,   36,   36,    38,  -1,  1,  1,  -1,  -2,  1,  1,  2,  2,   4,  11,   3,  18,  14,   8,   6,  1.233,   1.233, 6 24 30 34,                          37,            X
  38,  2⋅19,            0.55263,   29.635,   43.579,  12,  12.083,  14.407,   15.294,  0.000,   4,    60,   18,   18,    60,   1,  2,  2,   1,  -1,  0,  2,  3,  3,   5,  12,   4,   0,  15,   9,   7,  1.267,  -0.733, 9 15 21 33 35,                       38, X      X
  39,   3⋅13,           0.41026,   29.635,   44.579,  12,  12.324,  14.642,   15.568,  0.000,   4,    56,   24,   12,    55,   1,  2,  2,   1,   0,  1,  0,  4,  4,   6,   0,   5,   1,  16,  10,   8,  1.300,   0.300, 2 8 20 22 28 32 34,                  39,  X   X
  40,  2³⋅5,            0.70000,   29.635,   45.579,  12,  12.563,  14.876,   15.840,  0.000,   8,    90,   16,    4,    72,   0,  2,  4,   1,   0,  0,  1,  0,  5,   7,   1,   6,   2,  17,  11,   9,  0.333,   0.333, 3 21 27 33,                          10, X X
  41, 41,               0.02439,   33.349,   50.293,  13,  12.802,  15.109,   16.110,  3.714,   2,    42,   40,   40,    42,  -1,  1,  1,  -1,  -1,  1,  2,  1,  6,   8,   2,   7,   3,  18,  12,  10,  1.367,   0.367, 12 18 30 38,                         41,             X
  42,  2⋅3⋅7,           0.97619,   33.349,   47.579,  13,  13.039,  15.342,   16.378,  0.000,   8,    96,   12,    6,    96,  -1,  3,  3,  -1,  -2,  0,  0,  2,  0,   9,   3,   8,   4,  19,  13,  11,  0.400,   0.400, 1 5 11 19 25 29 31 37,               42, XX X
  43, 43,               0.02326,   37.110,   52.340,  14,  13.275,  15.573,   16.645,  3.761,   2,    44,   42,   42,    44,  -1,  1,  1,  -1,  -3,  1,  1,  3,  1,  10,   4,   9,   5,  20,  14,  12,  1.433,   0.433, 24 30 36 40,                         43,              X
  44,  2²⋅11,           0.59091,   37.110,   49.579,  14,  13.511,  15.804,   16.910,  0.000,   6,    84,   20,   10,    72,   0,  2,  3,  -1,  -3,  0,  2,  4,  2,   0,   5,  10,   6,  21,  15,  13,  1.467,  -0.533, 3 15 27 39,                          22, X   X
  45,   3²⋅5,           0.53333,   37.110,   50.579,  14,  13.745,  16.033,   17.173,  0.000,   6,    78,   24,   12,    72,   0,  2,  3,  -1,  -3,  1,  0,  0,  3,   1,   6,  11,   7,  22,  16,  14,  0.500,   0.500, 2 8 14 16 22 26 28 34 …,             15,  XX
  46,  2⋅23,            0.54348,   37.110,   51.579,  14,  13.978,  16.262,   17.435,  0.000,   4,    72,   22,   22,    72,   1,  2,  2,   1,  -2,  0,  1,  1,  4,   2,   7,  12,   8,   0,  17,  15,  0.533,   0.533, 15 27 33 43,                         46, X       X
  47, 47,               0.02128,   40.960,   56.429,  15,  14.210,  16.490,   17.696,  3.850,   2,    48,   46,   46,    47,  -1,  1,  1,  -1,  -3,  1,  2,  2,  5,   3,   8,  13,   9,   1,  18,  16,  1.567,   0.567, 6 24 36 42,                          47,               X
  48,  2⁴⋅3,            0.83333,   40.960,   53.579,  15,  14.442,  16.718,   17.955,  0.000,  10,   124,   16,    4,    96,   0,  2,  5,  -1,  -3,  0,  0,  3,  6,   4,   9,  14,  10,   2,  19,  17,  0.600,  -0.400, 5 11 19 25 31 35 41,                  6, XX
  49,   7²,             0.14286,   40.960,   56.525,  15,  14.672,  16.944,   18.212,  1.946,   3,    57,   42,   42,    56,   0,  1,  2,   1,  -3,  1,  1,  4,  0,   5,  10,  15,  11,   3,  20,  18,  1.633,   0.633, 12 18 30,                             7,    X
  50,    2⋅5²,          0.70000,   40.960,   57.525,  15,  14.901,  17.170,   18.469,  0.000,   6,    93,   20,   20,    89,   0,  2,  3,  -1,  -3,  0,  2,  0,  1,   6,  11,  16,  12,   4,  21,  19,  0.810,  -0.190, 3 9 21 33 39 47,                     10, X X
  51,   3⋅17,           0.39216,   40.960,   58.525,  15,  15.130,  17.395,   18.724,  0.000,   4,    72,   32,   16,    72,   1,  2,  2,   1,  -2,  1,  0,  1,  2,   7,  12,   0,  13,   5,  22,  20,  0.986,   0.986, 8 10 20 22 28 32 38 46,              51,  X    X
  52,  2²⋅13,           0.57692,   40.960,   59.525,  15,  15.358,  17.620,   18.977,  0.000,   6,    98,   24,   12,    84,   0,  2,  3,  -1,  -2,  0,  1,  2,  3,   8,   0,   1,  14,   6,  23,  21,  1.162,   1.162, 9 15 21 45 49,                       26, X    X
  53, 53,               0.01887,   44.931,   64.495,  16,  15.585,  17.843,   19.230,  3.970,   2,    54,   52,   52,    54,  -1,  1,  1,  -1,  -3,  1,  2,  3,  4,   9,   1,   2,  15,   7,  24,  22,  2.338,  -0.662, 6 30 36 48 50,                       53,                X
  54,  2⋅3³,            0.83333,   44.931,   61.525,  16,  15.811,  18.066,   19.481,  0.000,   8,   120,   18,   18,   108,   0,  2,  4,   1,  -3,  0,  0,  4,  5,  10,   2,   3,  16,   8,  25,  23,  1.514,  -0.486, 7 13 17 25 35 43 47 49,               6, XX
  55,   5⋅11,           0.29091,   44.931,   62.525,  16,  16.036,  18.289,   19.731,  0.000,   4,    72,   40,   20,    71,   1,  2,  2,   1,  -2,  1,  1,  0,  6,   0,   3,   4,  17,   9,  26,  24,  1.690,   0.690, 12 18 24 42 48 52,                   55,   X X
  56,    2³⋅7,          0.64286,   44.931,   63.525,  16,  16.261,  18.510,   19.980,  0.000,   8,   120,   24,    6,    96,   0,  2,  4,   1,  -2,  0,  2,  1,  0,   1,   4,   5,  18,  10,  27,  25,  0.867,  -0.133, 3 15 27 33 45 51 53,                 14, X  X
  57,   3⋅19,           0.38596,   44.931,   64.525,  16,  16.484,  18.731,   20.228,  0.000,   4,    80,   36,   18,    80,   1,  2,  2,   1,  -1,  1,  0,  2,  1,   2,   5,   6,   0,  11,  28,  26,  1.043,   1.043, 4 10 14 16 26 40 44 46 …,            57,  X     X
  58,  2⋅29,            0.53448,   44.931,   65.525,  16,  16.708,  18.952,   20.475,  0.000,   4,    90,   28,   28,    90,   1,  2,  2,   1,   0,  0,  1,  3,  2,   3,   6,   7,   1,  12,   0,  27,  1.219,   0.219, 15 21 39 45 51 55,                   58, X        X
  59, 59,               0.01695,   49.008,   70.603,  17,  16.930,  19.171,   20.721,  4.078,   2,    60,   58,   58,    60,  -1,  1,  1,  -1,  -1,  1,  2,  4,  3,   4,   7,   8,   2,  13,   1,  28,  2.395,   0.395, 12 30 42 48 54,                      59,                 X
  60,  2²⋅3⋅5,          1.03333,   49.008,   67.525,  17,  17.152,  19.390,   20.965,  0.000,  12,   168,   16,    4,   144,   0,  3,  4,   1,  -1,  0,  0,  0,  4,   5,   8,   9,   3,  14,   2,  29,  0.571,  -0.429, 1 7 13 19 23 29 37 41 …,             30, XXX
  61, 61,               0.01639,   53.119,   72.636,  18,  17.373,  19.609,   21.209,  4.111,   2,    62,   60,   60,    62,  -1,  1,  1,  -1,  -2,  1,  1,  1,  5,   6,   9,  10,   4,  15,   3,  30,  1.748,   0.748, 18 42 48,                            61,                  X
  62,  2⋅31,            0.53226,   53.119,   69.525,  18,  17.593,  19.826,   21.452,  0.000,   4,    96,   30,   30,    96,   1,  2,  2,   1,  -1,  0,  2,  2,  6,   7,  10,  11,   5,  16,   4,   0,  1.924,  -0.076, 9 21 39 45 51,                       62, X         X
  63,   3²⋅7,           0.47619,   53.119,   70.525,  18,  17.813,  20.044,   21.694,  0.000,   6,   104,   36,    6,    96,   0,  2,  3,  -1,  -1,  1,  0,  3,  0,   8,  11,  12,   6,  17,   5,   1,  1.100,   0.100, 4 10 16 20 26 34 40 44 …,            21,  X X
  64,    2⁶,            0.50000,   53.119,   72.218,  18,  18.206,  20.260,   21.935,  0.693,   7,   127,   32,   16,    96,   0,  1,  6,   1,  -1,  0,  1,  4,  1,   9,  12,  13,   7,  18,   6,   2,  1.276,   0.276, 3 33 45,                              2, X
  65,   5⋅13,           0.27692,   53.119,   73.218,  18,  18.425,  20.476,   22.175,  0.000,   4,    84,   48,   12,    83,   1,  2,  2,   1,   0,  1,  2,  0,  2,  10,   0,  14,   8,  19,   7,   3,  1.452,   0.452, 6 18 24 36 42 48 62,                 65,   X  X
  66,  2⋅3⋅11,          0.92424,   53.119,   74.218,  18,  18.644,  20.692,   22.414,  0.000,   8,   144,   20,   10,   144,  -1,  3,  3,  -1,  -1,  0,  0,  1,  3,   0,   1,  15,   9,  20,   8,   4,  0.629,   0.629, 5 7 13 23 35 37 43 47 …,             66, XX  X
  67, 67,               0.01493,   57.324,   79.423,  19,  18.863,  20.907,   22.652,  4.205,   2,    68,   66,   66,    68,  -1,  1,  1,  -1,  -2,  1,  1,  2,  4,   1,   2,  16,  10,  21,   9,   5,  1.805,   0.805, 6 30 36 60 64,                       67,                   X
  68,  2²⋅17,           0.55882,   57.324,   76.218,  19,  19.080,  21.121,   22.889,  0.000,   6,   126,   32,   16,   108,   0,  2,  3,  -1,  -2,  0,  2,  3,  5,   2,   3,   0,  11,  22,  10,   6,  1.981,  -1.019, 15 21 39 45 63,                      34, X     X
  69,   3⋅23,           0.37681,   57.324,   77.218,  19,  19.298,  21.335,   23.126,  0.000,   4,    96,   44,   22,    96,   1,  2,  2,   1,  -1,  1,  0,  4,  6,   3,   4,   1,  12,   0,  11,   7,  2.157,   0.157, 2 10 28 32 38 40 58 62,              69,  X      X
  70,  2⋅5⋅7,           0.84286,   57.324,   78.218,  19,  19.514,  21.548,   23.362,  0.000,   8,   144,   24,   12,   144,  -1,  3,  3,  -1,  -2,  0,  1,  0,  0,   4,   5,   2,  13,   1,  12,   8,  0.333,   0.333, 3 9 27 33 39 57 67,                  70, X XX
  71, 71,               0.01408,   61.586,   83.481,  20,  19.730,  21.761,   23.597,  4.263,   2,    72,   70,   70,    72,  -1,  1,  1,  -1,  -3,  1,  2,  1,  1,   5,   6,   3,  14,   2,  13,   9,  1.510,   0.510, 12 18 30 42 60 66 68,                71,                    X
  72,  2³⋅3²,           0.83333,   61.586,   80.218,  20,  19.945,  21.974,   23.831,  0.000,  12,   195,   24,    6,   144,   0,  2,  5,  -1,  -3,  0,  0,  2,  2,   6,   7,   4,  15,   3,  14,  10,  0.686,   0.686, 1 11 25 29 31 35 41 55 …,             6, XX
  73, 73,               0.01370,   65.877,   85.509,  21,  20.160,  22.185,   24.064,  4.290,   2,    74,   72,   72,    74,  -1,  1,  1,  -1,  -4,  1,  1,  3,  3,   7,   8,   5,  16,   4,  15,  11,  1.862,   0.862, 6 30 36 54 66,                       73,                     X
  74,  2⋅37,            0.52703,   65.877,   82.218,  21,  20.375,  22.397,   24.297,  0.000,   4,   114,   36,   36,   113,   1,  2,  2,   1,  -3,  0,  2,  4,  4,   8,   9,   6,  17,   5,  16,  12,  2.038,  -0.962, 15 27 33 57 63,                      74, X          X
  75,   3⋅5²,           0.53333,   65.877,   83.218,  21,  20.588,  22.607,   24.529,  0.000,   6,   124,   40,   20,   119,   0,  2,  3,  -1,  -3,  1,  0,  0,  5,   9,  10,   7,  18,   6,  17,  13,  1.214,   0.214, 4 8 14 22 28 32 34 38 …,             15,  XX
  76,    2²⋅19,         0.55263,   65.877,   84.218,  21,  20.802,  22.818,   24.760,  0.000,   6,   140,   36,   18,   120,   0,  2,  3,  -1,  -3,  0,  1,  1,  6,  10,  11,   8,   0,   7,  18,  14,  1.390,   0.390, 3 33 63 73,                          38, X      X
  77,   7⋅11,           0.23377,   65.877,   85.218,  21,  21.014,  23.028,   24.991,  0.000,   4,    96,   60,   30,    95,   1,  2,  2,   1,  -2,  1,  2,  2,  0,   0,  12,   9,   1,   8,  19,  15,  1.567,   0.567, 6 24 30 36 54 60 72 74,              77,    XX
  78,  2⋅3⋅13,          0.91026,   65.877,   86.218,  21,  21.227,  23.237,   25.221,  0.000,   8,   168,   24,   12,   168,  -1,  3,  3,  -1,  -3,  0,  0,  3,  1,   1,   0,  10,   2,   9,  20,  16,  0.743,  -0.257, 5 11 19 25 31 35 49 59 …,            78, XX   X
  79, 79,               0.01266,   70.246,   91.588,  22,  21.438,  23.446,   25.450,  4.369,   2,    80,   78,   78,    80,  -1,  1,  1,  -1,  -4,  1,  1,  4,  2,   2,   1,  11,   3,  10,  21,  17,  1.919,   0.919, 18 48 60 72,                         79,                      X
  80,  2⁴⋅5,            0.70000,   70.246,   88.218,  22,  21.649,  23.654,   25.679,  0.000,  10,   186,   32,    4,   144,   0,  2,  5,  -1,  -4,  0,  2,  0,  3,   3,   2,  12,   4,  11,  22,  18,  1.095,   0.095, 9 21 27 33 51 57 69 77,              10, X X
  81,   3⁴,             0.33333,   70.246,   90.317,  22,  21.860,  23.862,   25.906,  1.099,   5,   121,   54,   54,   108,   0,  1,  4,   1,  -4,  1,  0,  1,  4,   4,   3,  13,   5,  12,  23,  19,  1.271,   0.271, 2 8 20 22 28 50 58 68 …,              3,  X
  82,  2⋅41,            0.52439,   70.246,   91.317,  22,  22.070,  24.070,   26.134,  0.000,   4,   126,   40,   40,   126,   1,  2,  2,   1,  -3,  0,  1,  2,  5,   5,   4,  14,   6,  13,  24,  20,  1.448,   0.448, 15 21 45 69 75,                      82, X           X
  83, 83,               0.01205,   74.665,   96.736,  23,  22.280,  24.277,   26.360,  4.419,   2,    84,   82,   82,    84,  -1,  1,  1,  -1,  -4,  1,  2,  3,  6,   6,   5,  15,   7,  14,  25,  21,  2.624,  -0.376, 24 30 54 66 80,                      83,                       X
  84,  2²⋅3⋅7,          0.97619,   74.665,   93.317,  23,  22.489,  24.484,   26.586,  0.000,  12,   224,   24,    6,   192,   0,  3,  4,   1,  -4,  0,  0,  4,  0,   7,   6,  16,   8,  15,  26,  22,  0.800,  -0.200, 5 13 17 23 25 43 47 53 …,            42, XX X
  85,   5⋅17,           0.25882,   74.665,   94.317,  23,  22.698,  24.690,   26.812,  0.000,   4,   108,   64,   16,   108,   1,  2,  2,   1,  -3,  1,  1,  0,  1,   8,   7,   0,   9,  16,  27,  23,  0.976,   0.976, 12 18 24 42 54 66 72 78 …,           85,   X   X
  86,    2⋅43,          0.52326,   74.665,   95.317,  23,  22.907,  24.896,   27.036,  0.000,   4,   132,   42,   42,   132,   1,  2,  2,   1,  -2,  0,  2,  1,  2,   9,   8,   1,  10,  17,  28,  24,  1.152,   0.152, 3 15 27 45 63 81,                    86, X            X
